id,time,gesture_id,gesture_name,s1,s2,s3,s4,s5,s6,s7,s8,quat_w,quat_x,quat_y,quat_z,Pose_L_Shoulder_x_shldr_norm,Pose_L_Shoulder_y_shldr_norm,Pose_L_Shoulder_z_shldr_norm,Pose_L_Shoulder_vis_shldr_norm,Pose_L_Elbow_x_shldr_norm,Pose_L_Elbow_y_shldr_norm,Pose_L_Elbow_z_shldr_norm,Pose_L_Elbow_vis_shldr_norm,Pose_L_Wrist_x_shldr_norm,Pose_L_Wrist_y_shldr_norm,Pose_L_Wrist_z_shldr_norm,Pose_L_Wrist_vis_shldr_norm,Hand_R_Wrist_x_shldr_norm,Hand_R_Wrist_y_shldr_norm,Hand_R_Wrist_z_shldr_norm,Hand_R_Thumb_CMC_x_shldr_norm,Hand_R_Thumb_CMC_y_shldr_norm,Hand_R_Thumb_CMC_z_shldr_norm,Hand_R_Thumb_MCP_x_shldr_norm,Hand_R_Thumb_MCP_y_shldr_norm,Hand_R_Thumb_MCP_z_shldr_norm,Hand_R_Thumb_IP_x_shldr_norm,Hand_R_Thumb_IP_y_shldr_norm,Hand_R_Thumb_IP_z_shldr_norm,Hand_R_Thumb_Tip_x_shldr_norm,Hand_R_Thumb_Tip_y_shldr_norm,Hand_R_Thumb_Tip_z_shldr_norm,Hand_R_Index_MCP_x_shldr_norm,Hand_R_Index_MCP_y_shldr_norm,Hand_R_Index_MCP_z_shldr_norm,Hand_R_Index_PIP_x_shldr_norm,Hand_R_Index_PIP_y_shldr_norm,Hand_R_Index_PIP_z_shldr_norm,Hand_R_Index_DIP_x_shldr_norm,Hand_R_Index_DIP_y_shldr_norm,Hand_R_Index_DIP_z_shldr_norm,Hand_R_Index_Tip_x_shldr_norm,Hand_R_Index_Tip_y_shldr_norm,Hand_R_Index_Tip_z_shldr_norm,Hand_R_Middle_MCP_x_shldr_norm,Hand_R_Middle_MCP_y_shldr_norm,Hand_R_Middle_MCP_z_shldr_norm,Hand_R_Middle_PIP_x_shldr_norm,Hand_R_Middle_PIP_y_shldr_norm,Hand_R_Middle_PIP_z_shldr_norm,Hand_R_Middle_DIP_x_shldr_norm,Hand_R_Middle_DIP_y_shldr_norm,Hand_R_Middle_DIP_z_shldr_norm,Hand_R_Middle_Tip_x_shldr_norm,Hand_R_Middle_Tip_y_shldr_norm,Hand_R_Middle_Tip_z_shldr_norm,Hand_R_Ring_MCP_x_shldr_norm,Hand_R_Ring_MCP_y_shldr_norm,Hand_R_Ring_MCP_z_shldr_norm,Hand_R_Ring_PIP_x_shldr_norm,Hand_R_Ring_PIP_y_shldr_norm,Hand_R_Ring_PIP_z_shldr_norm,Hand_R_Ring_DIP_x_shldr_norm,Hand_R_Ring_DIP_y_shldr_norm,Hand_R_Ring_DIP_z_shldr_norm,Hand_R_Ring_Tip_x_shldr_norm,Hand_R_Ring_Tip_y_shldr_norm,Hand_R_Ring_Tip_z_shldr_norm,Hand_R_Pinky_MCP_x_shldr_norm,Hand_R_Pinky_MCP_y_shldr_norm,Hand_R_Pinky_MCP_z_shldr_norm,Hand_R_Pinky_PIP_x_shldr_norm,Hand_R_Pinky_PIP_y_shldr_norm,Hand_R_Pinky_PIP_z_shldr_norm,Hand_R_Pinky_DIP_x_shldr_norm,Hand_R_Pinky_DIP_y_shldr_norm,Hand_R_Pinky_DIP_z_shldr_norm,Hand_R_Pinky_Tip_x_shldr_norm,Hand_R_Pinky_Tip_y_shldr_norm,Hand_R_Pinky_Tip_z_shldr_norm
a56795696b5e47e79f2473dc3c82d453,1746089846.387047,3,Elbow Flexion,380,637,1141,930,375,273,165,393,0.63665771484375,0.1851806640625,0.74853515625,0.00091552734375,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
fffca535efed419285be81e396ff65a8,1746089846.39134,3,Elbow Flexion,401,722,1144,1031,412,279,177,402,0.63665771484375,0.1851806640625,0.74853515625,0.00091552734375,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
a8956ef4bcfe4a608552cdff52d240cf,1746089846.393344,3,Elbow Flexion,500,936,1303,1088,463,264,205,418,0.63665771484375,0.1851806640625,0.74853515625,0.00091552734375,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
60f24fffde564618adfc02329b185ec3,1746089846.393344,3,Elbow Flexion,594,1063,1447,1248,582,358,237,414,0.6373291015625,0.1851806640625,0.74798583984375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
8fdbeeab67ab4e9b97202a567cd15245,1746089846.398771,3,Elbow Flexion,646,1148,1514,1292,618,367,240,401,0.6373291015625,0.1851806640625,0.74798583984375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
64bd8922a7414df0b7183b5d50b80265,1746089846.398771,3,Elbow Flexion,635,1160,1436,1236,589,359,260,434,0.6373291015625,0.1851806640625,0.74798583984375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
9ca3e4e9d6544874b39fc7a4791768cd,1746089846.402718,3,Elbow Flexion,649,1127,1425,1198,617,415,269,463,0.6373291015625,0.1851806640625,0.74798583984375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
2239002298e743aa9b7d97f815f0a4ea,1746089846.404945,3,Elbow Flexion,528,971,1294,1131,572,413,252,435,0.6373291015625,0.1851806640625,0.74798583984375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
657b4d66dcd64365a2e197ffcff9e9ce,1746089846.404945,3,Elbow Flexion,448,903,1191,989,459,366,235,453,0.6373291015625,0.1851806640625,0.74798583984375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
b9fd3072d7dd40d8992cf0a57c2173a1,1746089846.404945,3,Elbow Flexion,389,796,1034,875,413,348,221,500,0.6373291015625,0.1851806640625,0.74798583984375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
1d069c28132f4452a9b5534cb5c6cbbb,1746089846.404945,3,Elbow Flexion,387,900,1101,870,416,360,205,500,0.63787841796875,0.18511962890625,0.74749755859375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
9cc1cc497c584fc9a9c460833b8c1b4d,1746089846.404945,3,Elbow Flexion,342,927,1161,864,346,308,178,467,0.63787841796875,0.18511962890625,0.74749755859375,0.0010986328125,0.0,0.0,0.0,0.997530996799469,0.10958695411682129,0.14590755105018616,-0.20172619074583054,0.9964690804481506,0.055854976177215576,-0.013452768325805664,-0.4198605641722679,0.9933103919029236,0.050351619720458984,-0.06928807497024536,0.1232150572738642,0.03351795673370361,-0.06659656763076782,0.12240539281629026,0.018255025148391724,-0.07908394932746887,0.12326107907210826,0.012277394533157349,-0.09863349795341492,0.12263098824769258,0.016312777996063232,-0.11551231145858765,0.12240205548005179,0.02466714382171631,-0.10005208849906921,0.13502195570617914,0.019976317882537842,-0.11480602622032166,0.13498950097709894,0.022323668003082275,-0.10447412729263306,0.13488107360899448,0.02550971508026123,-0.09421485662460327,0.1349834380671382,0.03214040398597717,-0.10886991024017334,0.13328813295811415,0.02645033597946167,-0.12287619709968567,0.12964637158438563,0.031072288751602173,-0.10650727152824402,0.12533175921998918,0.036387115716934204,-0.09328538179397583,0.12447832606267184,0.04028433561325073,-0.11649954319000244,0.13069278234615922,0.03453785181045532,-0.12909725308418274,0.1267963086720556,0.03853100538253784,-0.11122158169746399,0.12363839341560379,0.04358682036399841,-0.09671401977539062,0.12335143142263405,0.04998627305030823,-0.12311851978302002,0.12770844949409366,0.04288700222969055,-0.13621777296066284,0.12623532465659082,0.04384389519691467,-0.12349745631217957,0.12542455550283194,0.04711762070655823,-0.11044177412986755,0.12566943606361747
45b5674064b840f0887d83a7207a78af,1746089846.420581,3,Elbow Flexion,365,947,1216,814,379,311,175,502,0.63787841796875,0.18511962890625,0.74749755859375,0.0010986328125,0.0,0.0,0.0,0.9975625872612,0.10965552926063538,0.14592137932777405,-0.20488832890987396,0.9966640472412109,0.056009382009506226,-0.013012498617172241,-0.42400403320789337,0.993584156036377,0.050696343183517456,-0.06964048743247986,0.1197678300273915,0.03367212414741516,-0.0668310821056366,0.11936105840140954,0.018576741218566895,-0.07915353775024414,0.1203141183941625,0.01264256238937378,-0.09861665964126587,0.11968865353992442,0.016459733247756958,-0.11595204472541809,0.1194440956460312,0.02480471134185791,-0.10024231672286987,0.1319233551621437,0.020072638988494873,-0.11470440030097961,0.1319264629855752,0.022247105836868286,-0.10424989461898804,0.13184581883251667,0.025480270385742188,-0.09433567523956299,0.13197058904916048,0.03222307562828064,-0.10902103781700134,0.12997970823198557,0.02650788426399231,-0.12326610088348389,0.12621937785297632,0.031087398529052734,-0.10671859979629517,0.1219221877399832,0.036524057388305664,-0.09348496794700623,0.12113520025741309,0.04033657908439636,-0.11670270562171936,0.12719826819375157,0.034478992223739624,-0.1299995481967926,0.12316507124342024,0.038394153118133545,-0.1120358407497406,0.1201244072872214,0.043526917695999146,-0.09731611609458923,0.11996527077280916,0.05010420083999634,-0.12345308065414429,0.12407756503671408,0.042801231145858765,-0.13683247566223145,0.12249129940755665,0.04372870922088623,-0.12386611104011536,0.1217765964102,0.04706525802612305,-0.11042860150337219,0.12212602328509092
b571f1c1c1f447c1b57365d379830b1c,1746089846.420581,3,Elbow Flexion,326,862,1155,737,353,284,151,476,0.63787841796875,0.18511962890625,0.74749755859375,0.0010986328125,0.0,0.0,0.0,0.9975625872612,0.10965552926063538,0.14592137932777405,-0.20488832890987396,0.9966640472412109,0.056009382009506226,-0.013012498617172241,-0.42400403320789337,0.993584156036377,0.050696343183517456,-0.06964048743247986,0.1197678300273915,0.03367212414741516,-0.0668310821056366,0.11936105840140954,0.018576741218566895,-0.07915353775024414,0.1203141183941625,0.01264256238937378,-0.09861665964126587,0.11968865353992442,0.016459733247756958,-0.11595204472541809,0.1194440956460312,0.02480471134185791,-0.10024231672286987,0.1319233551621437,0.020072638988494873,-0.11470440030097961,0.1319264629855752,0.022247105836868286,-0.10424989461898804,0.13184581883251667,0.025480270385742188,-0.09433567523956299,0.13197058904916048,0.03222307562828064,-0.10902103781700134,0.12997970823198557,0.02650788426399231,-0.12326610088348389,0.12621937785297632,0.031087398529052734,-0.10671859979629517,0.1219221877399832,0.036524057388305664,-0.09348496794700623,0.12113520025741309,0.04033657908439636,-0.11670270562171936,0.12719826819375157,0.034478992223739624,-0.1299995481967926,0.12316507124342024,0.038394153118133545,-0.1120358407497406,0.1201244072872214,0.043526917695999146,-0.09731611609458923,0.11996527077280916,0.05010420083999634,-0.12345308065414429,0.12407756503671408,0.042801231145858765,-0.13683247566223145,0.12249129940755665,0.04372870922088623,-0.12386611104011536,0.1217765964102,0.04706525802612305,-0.11042860150337219,0.12212602328509092
f201786cb4844c9b8a48adc9b175a3d5,1746089846.438559,3,Elbow Flexion,292,861,1144,688,324,268,133,412,0.6380615234375,0.184814453125,0.7474365234375,0.00140380859375,0.0,0.0,0.0,0.9975625872612,0.10965552926063538,0.14592137932777405,-0.20488832890987396,0.9966640472412109,0.056009382009506226,-0.013012498617172241,-0.42400403320789337,0.993584156036377,0.050696343183517456,-0.06964048743247986,0.1197678300273915,0.03367212414741516,-0.0668310821056366,0.11936105840140954,0.018576741218566895,-0.07915353775024414,0.1203141183941625,0.01264256238937378,-0.09861665964126587,0.11968865353992442,0.016459733247756958,-0.11595204472541809,0.1194440956460312,0.02480471134185791,-0.10024231672286987,0.1319233551621437,0.020072638988494873,-0.11470440030097961,0.1319264629855752,0.022247105836868286,-0.10424989461898804,0.13184581883251667,0.025480270385742188,-0.09433567523956299,0.13197058904916048,0.03222307562828064,-0.10902103781700134,0.12997970823198557,0.02650788426399231,-0.12326610088348389,0.12621937785297632,0.031087398529052734,-0.10671859979629517,0.1219221877399832,0.036524057388305664,-0.09348496794700623,0.12113520025741309,0.04033657908439636,-0.11670270562171936,0.12719826819375157,0.034478992223739624,-0.1299995481967926,0.12316507124342024,0.038394153118133545,-0.1120358407497406,0.1201244072872214,0.043526917695999146,-0.09731611609458923,0.11996527077280916,0.05010420083999634,-0.12345308065414429,0.12407756503671408,0.042801231145858765,-0.13683247566223145,0.12249129940755665,0.04372870922088623,-0.12386611104011536,0.1217765964102,0.04706525802612305,-0.11042860150337219,0.12212602328509092
